BC10281	一名在隧道内的脚手架上工作的男子。	他在珠峰山顶上。
BC10824	一个女孩在秋千上摆动。	女孩在轮胎秋千上。
AE4670	戴着牛仔帽的人正在土壤中种植。	有一顶牛仔帽
AC26600	一个小女孩在草地上玩着一个彩球。	一个女孩坐在她的桌子上。
BE5299	在红色车后面设置三脚架的人。	一名男子在一辆红色车辆后面。
ME6489	用马和猎犬狩猎，最小的男孩采取了第四种形式。	他们带着马和猎狗，用第四种方式追逐最小的男孩。
BE4497	楼梯上挤满了几个人。	人们在楼梯间。
AN47553	街上有许多卖甜瓜的小贩。	一个女人在街边摊卖瓜。
BE3710	随机的人在看台上。	人们坐在看台上。
AC26257	教授读通过了考试的学生的名字。	牧师正在读讲道。
BC13912	这个家庭在海滩上散步。	他们在电视机前放松身心。
BE3714	检查灯的女人。	女士正在检查灯泡。
AE2153	一个小男孩在他的游戏室中间构造一个木制的三角形。	男孩在他的游戏室玩耍
BC13514	一名在半空中的摩托车男子	男子驾驶一辆汽车。
BC9267	一个人在泥泞的田野里播种。	该地是干旱贫瘠的。
AE8148	两个人在户外的长凳上睡觉。	两个人在外面睡觉。
MN10562	现在让我摆脱被诅咒的骗局，我会放弃迄今为止所贡献的每一分钱。	让我摆脱骗局，我不会告诉别人你做了什么。
AE2343	一群舞蹈演员正在为一群人表演。	舞者在一组舞台场景中。
BN20898	从事滑车的足球运动员。	足球队员们用铲球来阻止一场大比赛。
AC32821	一个穿着红色外套的孩子在荡秋千，秋千绳上系着球。	一棵树慢跑。
ME5385	汉森用他一半的心思检查了索具，而另一半则在疯狂的投机圈中奔跑。	汉森，只把他的一半注意力放在检查钻机上。
BC14213	两名篮球运动员争球。	孩子们在玩躲避球
AE17617	一个拄着拐杖的人，睡在长凳上。	男子有手杖。
AN43008	一个穿白衬衫和黑裤子的网球运动员准备击球。	一位网球职业球员展示了如何完成任务								
AN41528	一个孩子用毛巾裹着脸做鬼脸。	孩子刚洗完澡。
AC31927	一个四口之家，在一家豪华的中国餐馆里坐着。	有些人在客厅里看电视。
AE3703	两个男人站在一个工作场所，一个男人在拍照。	男人站起来。
AN52754	一群人坐在一栋建筑上使用电子设备。	人们在等待什么。
AE16447	一个男人和一个女人站在一起抽烟。	一个女人在抽烟。
BE1331	一位烹饪早餐食物的男士。	有人在做饭。
BN18270	警察站在他的摩托车旁边。	警察是摩托车警察。
BE3609	有些人站在街上。	人们聚集在街上。
AE17527	一个黑人在潮湿的街道上跑步。	一名黑人正在跑步。
BE7352	一个男人在晴朗的一天风帆冲浪。	一个男人喜欢户外活动
AN54242	一个穿着黑色衬衫的男人拿着两个冰袋里从门走过来。	晚会的主人伴随着冰雪到来。
AE17573	一个戴着安全帽穿着连身衣的男人坐在一个黄色的物体上。	一个人坐下。
AE18206	海滩边的酒吧和烧烤店外的一群人。	人们聚集在酒吧外面。
AE7354	一个男人和一个女人正在跳舞。	男人和女人，在保护好他们的头发之后跳舞。
BC10057	光着膀子的建筑工人建立家的内部。	工人正在屋顶铺瓦。
AE18690	人们走在户外市场的人行道上。	人们走过一个市场
AE585	两个年轻人在城里做枕头大战。	男士靠近枕头。
AE1487	两人在一朵大红花下面和一堵爬满藤蔓的墙前微笑。	坐在植物前面的两个人。
BN16822	两个女子排球队在一场比赛中竞争。	女子大学排球比赛。
AN49525	一名男子站在一盘小玩具后面。	一名男子正在检查玩具的状况
AN55703	一个男人和一个小男孩一起在赛格威骑行。	这两个人在赛格威跑腿。
ME9340	琼恩看了看卡达恩和卡达安，觉得他的皮肤变得湿漉漉的。	卡达人的皮肤湿漉漉的，琼恩看着他们。
AE789	在地铁上穿着西装的亚洲人，睡着了。	睡在地铁上的男人。
MN3411	顺便说一下，原1970定律对利率案件没有时间限制。	利率案件需要大量的时间，因为它们真的很复杂。
AE12484	一群老妇人坐在一起互相交谈。	一群女人在说话。
ME11932	波洛请约翰留下吃午饭，他已经坐在桌旁了。	波洛正坐在桌旁，因为约翰请他吃午饭。
AN40017	两个足球队员在追球。	球是黑色和白色。
AN50177	一群衣着鲜艳的人正在协助街头艺人。	一群衣着鲜艳的男人正在协助街头艺人。
BC11216	男孩和年长的女人坐在一起。	女人独自一人
MC10758	特别值得一提的是维拉莫拉和金塔湖。	维拉摩拉和金塔湖的人一点也不知名。
AE11080	一个女人站在人行道的中间。	那个女人在外面。
AE19102	一个穿着红色球衣的邦戈球员在一个乐队里演奏。	鼓乐手在乐队演奏
AC27662	狗等着有人踢足球，这样他就能把它找回来。	狗正在喝水。
AC31878	一个老人和一个女人凝视着天空中的什么东西。	大人坐在无窗的房间里。
AC35905	推土机操作员，在河中挖掘可以包含着什么东西的样本。	一只熊在河里挖
AN49723	一个婴儿坐在上面玩着光滑的岩石。	一个婴儿正坐在那里玩光滑的岩石，他的父母在看着他。
BC14003	两个小孩在玩卫生纸。	年幼的孩子们静静地坐着。
BC10298	人们围绕着一台奇怪的驾驶机器。	人们正在吃晚餐。
AC24045	很多人在雨中走在人行横道附近。	一个女孩在阳光下外面。
BE1968	施工现场的工人。	施工现场的工人。
AC36412	坐在戴耳机的男人旁边的戴着眼镜的白人男子。	男子正在参加比赛
AE9320	旁观者观看红黑车之间的事故后果。	人们观看汽车残骸
AE7043	一些武术家在森林里练习，而一群围观者正在观看。	他们在外面做武术。
AN45026	穿着彩色服装的街头表演者在街上表演。	表演者是一个玩杂耍的人。
AE11891	在土路上的蓝绿色汽车溅起了水。	汽车跑过水坑。
AE13468	一名穿着蓝色雨衣的男子，站在一处水边钓鱼。	一名男子身着雨衣。
ME10879	不要全盘否定这种新型乡村摇滚乐。	没有必要彻底解散新的乡村摇滚乐队。
BE6042	在大城市街道上许多人在人行横道上。	人们正在过马路。
BE4448	一个男人正站在一家咖啡馆外面。	有人站在建筑物外面。
AN50433	两名男子身穿蓝色制服，庆祝胜利。	他们刚刚赢得了足球比赛
BN17030	湖中有两只白天鹅。	天鹅正在向岸边游去，去睡午觉。
AC24274	一个鼓手给一群孩子表演。	一个男人正在吹长笛。
AN44471	一名滑板运动员正试图跳下一组混凝土楼梯。	一个人戴着头盔。
BE5005	三位滑雪者穿过树木繁茂的雪景。	三人在雪地上行驶。
BN15688	鞋匠等待顾客。	鞋匠愉快地等着。
AC34262	女人拿着一个杯子，头上戴着太阳镜。	一个女人正在喝一杯水，她的眼镜放在桌子上。
ME2724	但是没有人有勇气去做这件事，尽管有很多人讨厌我	很多人都讨厌它，但是没有人能让自己完成它。
AE4389	一群时髦的年轻人站在外面。	一小组人站在外面。
BN23179	女人坐在高高的白墙上。	一位疲惫的女人正在坐着。
BE3520	一个男孩在沙滩上玩耍。	男孩在沙滩上玩耍
AC32727	一个男孩戴着耳机跳舞。	那个男孩正在睡觉。
BN22043	三个男孩在外面打球。	男孩们是兄弟。
BN16710	一只白色狗跳入泳池。	跳跃游泳的狗。
BC9192	乐队在公园里演奏。	在咖啡屋里玩乐的乐队。
AC32665	一群穿着黄色足球制服的，十名男子摆姿势拍照	男人穿着蓝色
AC32103	一个女学生在被人看着的时候演示使用武器	一名男子展示空手道。
BC9518	追逐棕色母牛和黑色母牛的狗	一只狗正在追逐一匹马。
BE1454	在舞台上弹吉他的歌手。	在舞台上弹吉他的人。
ME6350	然而，如上所述，需要采取额外行动，以解决若干余留的系统性问题。	为了解决遗留系统问题，必须采取其他措施。
AE6856	戴着太阳镜的男人吃着饭并抱着一个戴着白色帽子的婴儿。	一个人在吃饭同时抱着一个婴儿。
ME3637	戴夫注意到，去年芝加哥的冬天肯定表明大卫叔叔的预言成真了。	戴夫注意到，戴维伯父对冬天的预言实现了。
BN17562	男人正在潜水滑水。	男人在海洋中
AE11583	街上很多人拿着气球。	不止一个人在拿气球。
AN47738	阳光下，日光浴者在海滩上嬉戏。	这个海滩是一个很受欢迎的家庭目的地。
BC11091	摩托车赛车手倾斜他的自行车。	摩托车比赛者的自行车在他修理车轮时倒立放置了。
AN48075	人们在一个房间里练习武术。	人们在练习空手道。
AC37587	一名男子，正在和一名正在推婴儿车的女子说话。	男子正在推婴儿车。
AC38459	三个骑着马的牛仔一起工作，用绳子拴小牛。	一个女孩正在遛她的狗。
AC34389	试图教她的小弟弟玩球的小女孩。	狗吃奥利奥
BE4659	两只白色小狗在游泳池附近玩耍。	两只小狗靠近一个游泳池。
AC38446	穿着灰色毛衣的女人站在鱼展的旁边。	男人调整他的领带。
BE6772	笔记本电脑上的一群人。	周围有人
MC4790	在西班牙或其他地方制造的金银首饰，无论是质量还是价格都很受欢迎。	西班牙是购买白银珠宝最糟糕的地方是因为，它太昂贵、太昂贵了。
BN18501	一只狗跳过障碍。	狗是帕格犬。
ME10055	匹配率从弗吉尼亚州的2比1到印第安纳州和密苏里州的3比1不等。	匹配率从维吉尼亚的2:1到印第安娜的3:1。								
ME7914	为了与这些努力保持一致，确保全民平等是今年法律日的主题。	法律日的主题是确保今年人人享有平等的正义。
AN45113	年轻的男孩把黄色的球踢进球门。	男孩踢球。								
AE1091	一个小女孩在车修好的时候喝水。	一个小女孩正在等待。
BC9516	有3名儿童正在洗车。	孩子们在泥浆中滚动。
AE6387	一位深色头发的妇女拿着一把红伞拍照。	照片中的女人。
BC12672	两只棕色的狗在草地上嗅。	狗躺在床上。
AN46478	一个孤独的渔夫在岸边划独木舟。	孤独的渔夫完成了钓鱼。
BC11192	一位老人穿上袜子。	老女人穿袜子。
BN17588	一个男人在背上纹了个龙纹身。	一个男人在纹龙纹身。
BN15816	冲浪者在浪潮中。	一个冲浪者在竞赛中大肆吹捧
BE4314	三名男子正坐着笑。	男人正在坐着笑着。
BC13876	一群娱乐人群。	民间歌手演示抗议者群体。
BC8604	三名男子和两只黑色狗。	男人有白色的狗。
BN21713	有些男人在日落时走路。	有些男人正走到码头
BN16445	 Bullrider在骑牛的牛仔竞技表演。	牛仔骑着牛在热闹地竞技。
BC14203	一个男孩在喷泉附近玩耍。	一个男孩在喷泉里玩耍。
BE3587	狗在野外跑步。	有一只动物正在奔跑
AN41558	男人走在比萨店前的人行道上。	一个男人会得到披萨。		
BE4297	小孩正在推轮胎。	小孩推动轮胎
BC9995	一位女士站在商店外面。	一位女士走出商店。
ME7431	如果你真的决定夏天去，那就早点出发。	如果你夏天去，那就早点开始。
ME9437	西城大厅的西边是都柏林最重要的历史遗址之一都柏林城堡。	都柏林城堡是都柏林最著名的历史遗迹之一。
AE15177	一个男人带着一个孩子和一个女人在他旁边射击玩具枪。	男人有一个玩具。
ME8708	这是未完成的，因为在苏丹死后清真寺的工作传统停止，谁开始。	由于苏丹人的死亡，清真寺的工作停止了。
AN49509	三个戴着西方帽子的女孩，为一支乐队跳舞。	他们是一支专业舞蹈队。
MC2959	克什米尔是克什米尔人敏感的一件事。	克什米尔人对羊绒的话题一点都不敏感。
AN39265	一个穿着黑色汗衫的男人，手里拿着一个牌子。	一个可怜的人是黑色的。
AC31479	一群人正在等待来往的地铁列车。	一个男人正在山下行走。
BE5058	在栏杆上滑行的旱冰鞋。	滑动的东西
AN56905	穿着一件灰色背心的女性沿着人行道上骑自行车。	一名女性在红色背心上
BN17157	一位有竞争力的骑行者暂停赛道。	骑摩托车的人累了。
AE8891	女歌手和吉他手在彩色背景下表演。	歌手以背景表演。
AE13639	一只小狗在它的口中叼着球跑。	动物在携带球时快速移动。
